object_id,best_period,best_frequency,significance,n_candidates,label,status,error,details_json
611255828556561906,,,,,,ok,,"[{'objectid': 611255828556561906, 'sampling_i': 0.41845487675183557, 'sampling_j': 0.23691643904328683, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561906, 'sampling_i': 0.41845487675183557, 'sampling_j': 0.3006750110783101, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561906, 'sampling_i': 0.41845487675183557, 'sampling_j': 0.3065929525729933, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561906, 'sampling_i': 0.23691643904328683, 'sampling_j': 0.3006750110783101, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561906, 'sampling_i': 0.23691643904328683, 'sampling_j': 0.3065929525729933, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556561906, 'sampling_i': 0.3006750110783101, 'sampling_j': 0.3065929525729933, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561954,,,,,,ok,,"[{'objectid': 611255828556561954, 'sampling_i': 0.2251615871553466, 'sampling_j': 0.2284644884269905, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561954, 'sampling_i': 0.2251615871553466, 'sampling_j': 0.28827604154930764, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561954, 'sampling_i': 0.2251615871553466, 'sampling_j': 0.2698135689826449, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561954, 'sampling_i': 0.2284644884269905, 'sampling_j': 0.28827604154930764, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561954, 'sampling_i': 0.2284644884269905, 'sampling_j': 0.2698135689826449, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556561954, 'sampling_i': 0.28827604154930764, 'sampling_j': 0.2698135689826449, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556561994,,,,,,ok,,"[{'objectid': 611255828556561994, 'sampling_i': 0.24787372631364224, 'sampling_j': 0.22060073886517284, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556561994, 'sampling_i': 0.24787372631364224, 'sampling_j': 0.2912789169821129, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556561994, 'sampling_i': 0.24787372631364224, 'sampling_j': 0.3101305390605114, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556561994, 'sampling_i': 0.22060073886517284, 'sampling_j': 0.2912789169821129, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556561994, 'sampling_i': 0.22060073886517284, 'sampling_j': 0.3101305390605114, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556561994, 'sampling_i': 0.2912789169821129, 'sampling_j': 0.3101305390605114, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556562379,,,,,,ok,,"[{'objectid': 611255828556562379, 'sampling_i': 0.25182866022935824, 'sampling_j': 0.23692613614650865, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556562379, 'sampling_i': 0.25182866022935824, 'sampling_j': 0.30066146468141264, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556562379, 'sampling_i': 0.25182866022935824, 'sampling_j': 0.27809356153483883, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556562379, 'sampling_i': 0.23692613614650865, 'sampling_j': 0.30066146468141264, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556562379, 'sampling_i': 0.23692613614650865, 'sampling_j': 0.27809356153483883, 'period': 6.7065868263473165, 'upper_error': 0.26864863712007825, 'lower_error': 0.09165400240914501, 'significance': 0.98, 'label': '1-3'}, {'objectid': 611255828556562379, 'sampling_i': 0.30066146468141264, 'sampling_j': 0.27809356153483883, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556562383,,,,,,ok,,"[{'objectid': 611255828556562383, 'sampling_i': 0.27170987024746546, 'sampling_j': 0.2317660816727806, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556562383, 'sampling_i': 0.27170987024746546, 'sampling_j': 0.307269408960125, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556562383, 'sampling_i': 0.27170987024746546, 'sampling_j': 0.2698135689826449, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556562383, 'sampling_i': 0.2317660816727806, 'sampling_j': 0.307269408960125, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556562383, 'sampling_i': 0.2317660816727806, 'sampling_j': 0.2698135689826449, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556562383, 'sampling_i': 0.307269408960125, 'sampling_j': 0.2698135689826449, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556562541,,,,,,ok,,"[{'objectid': 611255828556562541, 'sampling_i': 0.24785833360116058, 'sampling_j': 0.22523745965382902, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556562541, 'sampling_i': 0.24785833360116058, 'sampling_j': 0.27147103121719784, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556562541, 'sampling_i': 0.24785833360116058, 'sampling_j': 0.2753199683496377, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556562541, 'sampling_i': 0.22523745965382902, 'sampling_j': 0.27147103121719784, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556562541, 'sampling_i': 0.22523745965382902, 'sampling_j': 0.2753199683496377, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556562541, 'sampling_i': 0.27147103121719784, 'sampling_j': 0.2753199683496377, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556562603,,,,,,ok,,"[{'objectid': 611255828556562603, 'sampling_i': 0.2517710832230298, 'sampling_j': 0.2317632469896415, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556562603, 'sampling_i': 0.2517710832230298, 'sampling_j': 0.2688728464450273, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556562603, 'sampling_i': 0.2517710832230298, 'sampling_j': 0.2645231068457303, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556562603, 'sampling_i': 0.2317632469896415, 'sampling_j': 0.2688728464450273, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556562603, 'sampling_i': 0.2317632469896415, 'sampling_j': 0.2645231068457303, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556562603, 'sampling_i': 0.2688728464450273, 'sampling_j': 0.2645231068457303, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556562604,,,,,,ok,,"[{'objectid': 611255828556562604, 'sampling_i': 0.24041298924304355, 'sampling_j': 0.22523745965382902, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556562604, 'sampling_i': 0.24041298924304355, 'sampling_j': 0.2714832624299305, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556562604, 'sampling_i': 0.24041298924304355, 'sampling_j': 0.25943612402177396, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556562604, 'sampling_i': 0.22523745965382902, 'sampling_j': 0.2714832624299305, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556562604, 'sampling_i': 0.22523745965382902, 'sampling_j': 0.25943612402177396, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556562604, 'sampling_i': 0.2714832624299305, 'sampling_j': 0.25943612402177396, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556562682,,,,,,ok,,"[{'objectid': 611255828556562682, 'sampling_i': 0.26424244892128507, 'sampling_j': 0.23517440640326265, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556562682, 'sampling_i': 0.26424244892128507, 'sampling_j': 0.3072832530800312, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556562682, 'sampling_i': 0.26424244892128507, 'sampling_j': 0.2870357116836648, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556562682, 'sampling_i': 0.23517440640326265, 'sampling_j': 0.3072832530800312, 'period': 3.0573248407643394, 'upper_error': 2.911365081875734, 'lower_error': 2.053621185629834, 'significance': 1.0, 'label': '1-2'}, {'objectid': 611255828556562682, 'sampling_i': 0.23517440640326265, 'sampling_j': 0.2870357116836648, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556562682, 'sampling_i': 0.3072832530800312, 'sampling_j': 0.2870357116836648, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556562783,,,,,,ok,,"[{'objectid': 611255828556562783, 'sampling_i': 0.23511551981220477, 'sampling_j': 0.2334578048966695, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556562783, 'sampling_i': 0.23511551981220477, 'sampling_j': 0.26631215266936037, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556562783, 'sampling_i': 0.23511551981220477, 'sampling_j': 0.28105580102358846, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556562783, 'sampling_i': 0.2334578048966695, 'sampling_j': 0.26631215266936037, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556562783, 'sampling_i': 0.2334578048966695, 'sampling_j': 0.28105580102358846, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556562783, 'sampling_i': 0.26631215266936037, 'sampling_j': 0.28105580102358846, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556563439,,,,,,ok,,"[{'objectid': 611255828556563439, 'sampling_i': 0.2459017128296322, 'sampling_j': 0.2368633862738972, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556563439, 'sampling_i': 0.2459017128296322, 'sampling_j': 0.30392952408012364, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556563439, 'sampling_i': 0.2459017128296322, 'sampling_j': 0.2698135689826449, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556563439, 'sampling_i': 0.2368633862738972, 'sampling_j': 0.30392952408012364, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556563439, 'sampling_i': 0.2368633862738972, 'sampling_j': 0.2698135689826449, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556563439, 'sampling_i': 0.30392952408012364, 'sampling_j': 0.2698135689826449, 'period': 4.827586206896562, 'upper_error': 0.19034052843710292, 'lower_error': 2.537835868093774, 'significance': 1.0, 'label': '2-3'}]"
611255828556563708,,,,,,ok,,"[{'objectid': 611255828556563708, 'sampling_i': 0.25996512759723456, 'sampling_j': 0.22685891585425574, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556563708, 'sampling_i': 0.25996512759723456, 'sampling_j': 0.30066146468141264, 'period': 2.5965996908809967, 'upper_error': 2.550766896119989, 'lower_error': 0.738914243154317, 'significance': 0.94, 'label': '0-2'}, {'objectid': 611255828556563708, 'sampling_i': 0.25996512759723456, 'sampling_j': 0.2870357116836648, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556563708, 'sampling_i': 0.22685891585425574, 'sampling_j': 0.30066146468141264, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556563708, 'sampling_i': 0.22685891585425574, 'sampling_j': 0.2870357116836648, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556563708, 'sampling_i': 0.30066146468141264, 'sampling_j': 0.2870357116836648, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
